Experiment	Run	Subrun	Event	Track	nTracks	Expert	iNodes	oNodes	SL0-relID	SL0-driftT	SL0-alpha	SL1-relID	SL1-driftT	SL1-alpha	SL2-relID	SL2-driftT	SL2-alpha	SL3-relID	SL3-driftT	SL3-alpha	SL4-relID	SL4-driftT	SL4-alpha	SL5-relID	SL5-driftT	SL5-alpha	SL6-relID	SL6-driftT	SL6-alpha	SL7-relID	SL7-driftT	SL7-alpha	SL8-relID	SL8-driftT	SL8-alpha	RecoZ	RecoTheta	ScaleZ	RawZ	ScaleTheta	RawTheta

20	738	0	13824	0	5	0	27	2	-0.724473	0.496094	-0.048085	-0.40891	-0.636719	-0.0713857	0.0051578	0	-0.098006	0.0100303	0	-0.125662	0	0	0	0.0480976	-0.710938	-0.181244	-0.412553	0	-0.209359	-0.351387	0	-0.239288	-0.346536	0	-0.269049	0.555959	0.337421	0.4447564399951165	1822	0.19057502136491267	781
20	738	0	13824	1	5	0	27	2	-0.724473	0	-0.048085	-0.40891	0	-0.0713857	0.0051578	0	-0.098006	0.0100303	0	-0.125662	0	0	0	0.0480976	-1	-0.181244	-0.412553	0	-0.209359	-0.351387	0	-0.239288	-0.346536	0	-0.269049	0.555959	0.337421	0.4447564399951165	1822	0.19057502136491267	781
20	738	0	13824	2	5	0	27	2	-0.724473	0	-0.048085	-0.40891	-0.140625	-0.0713857	0.0051578	0	-0.098006	0.0100303	0	-0.125662	0	0	0	0.0480976	-0.214844	-0.181244	0.0909013	0	-0.2142	-0.351387	0	-0.239288	-0.346536	0	-0.269049	0.555959	0.337421	0.5292394091075572	2168	0.27115126358198016	1111
20	738	0	36864	0	5	3	27	2	0	0	0	-0.131418	0	0.0485833	0.134899	0	0.0665919	0	0	0	0.506152	0	0.103234	0.124126	-0.0820312	0.122097	0.403044	0.0742188	0.14045	-0.238362	-0.207031	0.159696	0.179063	0.0703125	0.178484	0.555036	0.368713	0.47601025515810025	1950	0.2899523867659626	1188
20	738	0	36864	1	5	3	27	2	0	0	0	-0.131418	0	0.0485833	0.134899	0	0.0665919	0	0	0	0.00615197	0.304688	0.103234	0.124126	-0.0820312	0.122097	0.403044	0.0742188	0.14045	-0.238362	-0.207031	0.159696	0.179063	0.0703125	0.178484	0.555036	0.368713	0.538517885484068	2206	0.3707727994139909	1519
20	738	0	36864	2	5	3	27	2	0	0	0	-0.131418	0	0.0485833	0.134899	0	0.0665919	0	0	0	0.506152	-0.605469	0.103234	0.124126	-0.0820312	0.122097	0.403044	0.0742188	0.14045	-0.238362	-0.207031	0.159696	0.179063	0.0703125	0.178484	0.555036	0.368713	0.5292394091075572	2168	0.346111585886949	1418
20	738	0	36864	3	5	3	27	2	0	0	0	-0.256418	0.601562	0.0485833	-0.165101	0	0.0665919	0	0	0	0.106152	-0.535156	0.103234	0.0116257	-0.0117188	0.122097	-0.0969562	0.00390625	0.14045	-0.375862	-0.136719	0.159696	-0.120937	0	0.178484	0.555036	0.368713	0.4269319985349773	1749	0.2877548528873153	1179
20	738	0	36864	4	5	3	27	2	0	0	0	-0.092914	-0.601562	0.0516074	-0.165101	0.269531	0.0665919	0	0	0	0.106152	-0.535156	0.103234	0.0116257	-0.0117188	0.122097	-0.0969562	0.00390625	0.14045	-0.375862	-0.136719	0.159696	-0.120937	0	0.178484	0.555036	0.368713	0.5946770846050544	2436	0.3807837870833841	1560
20	738	0	87552	1	5	2	27	2	0.00693432	0	0.0689947	-0.756899	-0.0390625	0.097633	0.0070581	0	0.134403	-0.016398	-0.160156	0.17299	-0.193608	-0.707031	0.211233	0	0	0	0.215391	0	0.293845	-0.14543	0.0546875	0.339476	0	0	0	0.788648	0.442769	0.6088389696007814	2494	0.3155902820168477	1293
